,Symbol,date,CAPEX Coverage Ratio,Cash Flow Coverage Ratio,Debt Service Coverage Ratio,Debt-to-Assets Ratio,Debt-to-Equity Ratio,Dividend CAPEX Coverage Ratio,Equity Multiplier,Free Cash Flow Yield,Interest Coverage Ratio,Net-Debt to EBITDA Ratio
0,AAPL,2018,-5.816420040561857,0.08447642092299494,0.6066606198552188,0.31303028231594776,1.0684666859548098,-2.86527289546716,,0.08447642092299494,25.247222222222224,1.0827495996381462
1,AAPL,2019,-6.611815150071463,0.04416560009233465,0.6047219962541857,0.3191784140188352,1.1940478295464592,-2.8191679531973675,3.5633415133959065,0.04416560009233465,21.386185682326623,0.774128169253501
2,AAPL,2020,-11.037624846080176,0.032015354678832,0.6289661454379839,0.34714469199229364,1.720809929750991,-3.771575502571295,4.250893619205915,0.032015354678832,26.920988513748696,0.9621948696731485
3,AAPL,2021,-9.385475868290483,0.03131019172404222,0.8682509702664148,0.35532276169366556,1.9768426058012363,-4.071618659987476,5.254965778757135,0.03131019172404222,45.456710775047256,0.7467084743789143
4,AAPL,2022,-11.407452372058275,0.05269037446943675,0.7756555961086361,0.3403750478377344,2.3695334701610355,-4.781048181924929,6.186222112832053,0.05269037446943675,44.53804162401911,0.738641499605488
5,MSFT,2018,-3.7726960110041263,0.04272600514186336,0.5994050061551087,0.3160464828779824,0.9889987668947509,-1.803625005137479,,0.04272600514186336,16.58214416392243,1.5415609347072972
6,MSFT,2019,-3.747576301615799,0.03233929064816201,0.6188274272543935,0.2734753416435182,0.7658164761067136,-1.8814897605999423,2.947365007997925,0.03233929064816201,20.34288905435592,1.2263684778829085
7,MSFT,2020,-3.929473479696911,0.027068911108947956,0.7323883280320841,0.2356302956081922,0.6001318636732486,-1.9842697364117994,2.664444283292693,0.027068911108947956,25.378232342724818,0.8732719945251312
8,MSFT,2021,-3.7212685481524583,0.02224150625543939,0.7886122923175835,0.20305351744717312,0.4773290700622588,-2.066068976657782,2.4399136354555653,0.02224150625543939,34.78346121057118,0.6562461704369991
9,MSFT,2022,-3.727497278740685,0.03619809971730074,0.876958835531436,0.16793662975550927,0.36789518559882795,-2.1188215416101475,2.2643470651152238,0.03619809971730074,47.42753271934077,0.48382612961581306
