,Symbol,date,Book Value per Share,CAPEX per Share,Dividend Yield,EV-to-EBIT,EV-to-EBITDA,EV-to-Operating-Cash-Flow,EV-to-Sales,Earnings Yield,Earnings per Share (EPS),Earnings per Share Growth,Enterprise Value,Interest Debt per Share,Market Cap,Net Current Asset Value,Payout Ratio,Price-to-Book (PB),Price-to-Cash-Flow (P/CF),Price-to-Earnings (PE),Price-to-Earnings-Growth (PEG),Price-to-Free-Cash-Flow (P/FCF),Revenue per Share (RPS),Tangible Asset Value
0,AAPL,2018,5.357233212315972,-0.6656354891463366,0.01806491729088256,11.13182152945815,10.361857272130315,10.94622887513924,3.191363868738237,0.07842930216186769,2.9764851126245446,,847610286717.532,566035242.2630434,759040286717.532,14473000000.0,0.23033377567989788,7.084102090749456,9.802416079726374,12.750336576196133,4.283689013634407,11.837623972139111,13.27946050776093,107147000000.0
1,AAPL,2019,4.866083749039829,-0.5643792430617652,0.010587715765139788,20.09333808605641,18.211090167747532,20.070751866363477,5.353069648615265,0.04143599563131696,2.9714473039181417,-0.0016925361679235307,1392729542758.828,615454862.7171509,1333526542758.828,57101000000.0,0.25551976255972203,14.737054004495933,19.21757205918387,24.133606174149918,8.121835491522067,22.642056213644864,13.99112007473575,90488000000.0
2,AAPL,2020,3.727647323338248,-0.4169848679391979,0.006144731969691341,33.817054784224524,30.590303332171654,29.32762006251685,8.618750964149443,0.02505327797116324,3.2753479618630856,0.10227361513166366,2365976420923.4844,447886431.5877477,2291556420923.4844,38321000000.0,0.24526658654264863,35.07180123545638,28.405141940693213,39.91493652651032,12.186472091290684,31.23500880424568,15.661321798102191,65339000000.0
3,AAPL,2021,3.740901453484597,-0.657281544014531,0.0048730487996510845,27.344678555346846,25.43858163543,29.398460041260456,8.360893522642893,0.0318919098880877,5.61402044089272,0.7140226034791579,3058556985772.6553,357665718.57535744,2968777985772.6553,9355000000.0,0.15279890156316012,47.056236896063645,28.535515732450214,31.355914509639362,5.5852868438528995,31.93848488776753,21.691002488657077,63090000000.0
4,AAPL,2022,3.1037952827971447,-0.6558935879418974,0.007016841322477955,18.121812292900838,16.94086334065053,18.104454661458856,5.6082176293640345,0.047186969510630505,6.1132002014722815,0.0889166268336894,2211477241351.861,398528974.91442424,2115054241351.8608,-18577000000.0,0.14870294480125848,41.740097911111874,17.315079216313094,21.192291227236264,3.4666443971739036,18.97879850104413,24.15364276671204,50672000000.0
5,MSFT,2018,10.61303566846292,-1.4924300744162176,0.016823066454685686,21.034979386283062,18.198072261038416,18.79314640411084,7.472983298278362,0.021952518640884836,2.126122658455222,,824718436798.0,260377982.5933894,754856436798.0,111174000000.0,0.7663387846237403,9.125661123310524,17.2011766657096,45.552859622110915,21.425320614008356,23.4049496712762,14.1596099563767,47035000000.0
6,MSFT,2019,13.19876176963756,-1.7960789371856056,0.01167375700840997,26.95672122581619,22.878259734009262,23.954986876037175,9.933734813426254,0.03316763630511963,5.061266606474913,1.380514871212689,1250090990126.0,265734604.29267794,1183080990126.0,106132000000.0,0.35196228338430174,11.56142861454119,22.67090141086519,30.14987232737003,5.956981655303258,30.922137745060116,16.231523281310462,60304000000.0
7,MSFT,2020,15.398151763633997,-2.0097618117922686,0.009058277124643969,31.072866179732863,26.286827267584215,28.48768565274001,12.08607717358319,0.026498617252847956,5.7635038396459715,0.13874733100854275,1728490326980.0,280383292.4871123,1671068326980.0,109605000000.0,0.34183961518484224,14.125205631086015,27.54129916736712,37.73781818341953,6.547721530751614,36.94274941371535,18.61447351295067,74953000000.0
8,MSFT,2021,18.66298633017876,-2.7105678233438484,0.006547844271822128,35.081574484478814,31.576082482488175,33.576641682773,15.32930062072248,0.024283818556916265,8.053496319663513,0.3973264430336887,2576671482736.0,263347369.97417927,2523120482736.0,95749000000.0,0.269638164874084,17.769955790179452,32.87881786207975,41.17968505061122,5.11326800386888,44.960983690366724,22.093585699263933,92277000000.0
9,MSFT,2022,22.087798408488062,-3.1679045092838196,0.010076172134234585,21.53358760069481,18.878505471009678,20.746106708597743,9.316233473546175,0.0404147013344337,9.646949602122016,0.19785857212946234,1847129610800.0,253876611.7186225,1799790610800.0,74602000000.0,0.24931947537738183,10.8068271715243,20.2144169236817,24.743471236492617,2.5649010575373854,27.625759578811646,26.29575596816976,99018000000.0
