,Date,Symbol,Adj Close,Close,High,Low,Open,Volume
0,28/7/2003,A,13.51483536,15.71530819,15.84406281,15.39341927,15.48640919,1997742
1,28/7/2003,AA,51.30403137,64.71279144,64.92906189,63.27098846,64.40039825,2335830
2,28/7/2003,AAIC,55.11030197,303.6000061,309.7999878,303,306.7999878,21360
3,28/7/2003,AAP,20.98284721,22.61666679,23,22.57333374,22.63333321,956400
4,28/7/2003,AB,9.3093853,35.65000153,36.38000107,35.31999969,36.25,231100
5,28/7/2003,ABC,12.63412094,16.20000076,16.23999977,15.9375,16.07500076,5672400
6,28/7/2003,ABG,13.61018944,15.07999992,15.30000019,14.89999962,14.89999962,44100
7,28/7/2003,ABM,10.59295177,16.03000069,16.20000076,15.73999977,15.73999977,87600
8,28/7/2003,ABT,11.36090851,17.66424942,18.0592823,17.57446861,18.0592823,12802381
9,28/7/2003,ADC,7.962361813,24.38999939,24.5,24,24,15700
10,28/7/2003,ADM,8.557333946,13.06000042,13.21000004,13.02000046,13.14999962,1391500
11,28/7/2003,ADX,2.965650797,11.96000004,12.05000019,11.93999958,12,79200
12,28/7/2003,AEE,18.70785332,42.45000076,42.65000153,42.34999847,42.65000153,592300
13,28/7/2003,AEO,4.046992779,7.133333206,7.260000229,6.783332825,6.796667099,7351200
14,28/7/2003,AES,5.006214142,6.730000019,6.829999924,6.670000076,6.75,1721000
15,28/7/2003,AFB,4.688635826,13.84000015,13.96000004,13.80000019,13.96000004,41200
16,28/7/2003,AFG,7.643203735,15.42000008,15.47999954,15.24666691,15.39999962,261150
17,28/7/2003,AFL,10.67355537,16.02499962,16.22500038,15.875,16,4611200
18,28/7/2003,AGCO,16.90768242,18.79999924,19.36000061,18.70000076,19.28000069,1029300
19,28/7/2003,AGM,17.17203331,26.20999908,26.22999954,25.30999947,25.30999947,25400
20,28/7/2003,AGM-A,11.18515968,18.57999992,18.60000038,18.39999962,18.39999962,800
21,28/7/2003,AGX,6.031154633,8.25,8.25,8.25,8.25,0
22,28/7/2003,AIG,840.7244263,1294,1304.800049,1278,1304.800049,327960
23,28/7/2003,AIN,20.33025742,27.77000046,28,27.38999939,27.39999962,247700
24,28/7/2003,AIR,6.707683563,7.449999809,7.449999809,7.170000076,7.21999979,77500
25,28/7/2003,AIT,6.68095541,9.897777557,10,9.777777672,9.866666794,108450
26,28/7/2003,AIV,-0.182418391,5.017953873,5.060615063,5.007288933,5.039284229,4254604
27,28/7/2003,AJG,14.10910606,27.04999924,27.39999962,27.01000023,27.04999924,384000
28,28/7/2003,AJRD,8.112524986,9.109999657,9.180000305,9.010000229,9.050000191,57000
29,28/7/2003,AKR,4.674549103,9.75,10.06000042,9.75,9.960000038,133800
30,28/7/2003,ALB,10.34423161,13.72500038,13.84000015,13.625,13.76500034,315200
31,28/7/2003,ALE,30.49790955,79.08000183,79.88999939,78.36000061,78.59999847,65800
32,28/7/2003,ALG,10.96278667,12.85000038,12.85000038,12.52999973,12.68999958,6600
33,28/7/2003,ALK,5.535755634,6.207499981,6.210000038,5.982500076,6.037499905,1319600
34,28/7/2003,ALL,24.26361465,38.34999847,38.74000168,38.02000046,38.59999847,2837100
35,28/7/2003,ALX,37.07437897,87.02999878,87.31999969,87.02999878,87.20999908,1100
36,28/7/2003,AME,5.227397919,5.888888836,5.921481133,5.848888874,5.888888836,574425
37,28/7/2003,AMG,43.20615387,44.58666611,44.75999832,43.6333313,43.8666687,479400
38,28/7/2003,AMN,14.10999966,14.10999966,14.14999962,13.55000019,13.75,504500
39,28/7/2003,AMT,8.179231644,9.850000381,9.869999886,9.630000114,9.649999619,878600
40,28/7/2003,AN,16.89999962,16.89999962,17,16.75,16.79999924,1147300
41,28/7/2003,ANF,21.26322174,31.98999977,32.29999924,31.59000015,31.98999977,1347700
42,28/7/2003,AOS,3.881115198,5.349999905,5.44166708,5.341667175,5.400000095,306000
43,28/7/2003,AP,7.552053928,11.56000042,11.64999962,11.51000023,11.60000038,16000
44,28/7/2003,APD,26.36076927,42.49768829,43.01572418,42.2756691,42.78445816,1502914
45,28/7/2003,APH,3.125555515,3.481250048,3.521874905,3.450624943,3.462500095,1609600
46,28/7/2003,ARE,25.30382729,45.97000122,46,45.38000107,45.40000153,195200
47,28/7/2003,ARL,11.32999992,11.32999992,11.32999992,11.31000042,11.32999992,1200
48,28/7/2003,ARW,16.52000046,16.52000046,16.86000061,16.23999977,16.29999924,526600
49,28/7/2003,ASA,10.63096714,13.35999966,13.62333298,13.25,13.61666679,336300
50,28/7/2003,ASB,14.84244156,25.05333328,25.50666618,24.9533329,25.50666618,467550
51,28/7/2003,ASG,1.15798223,6.559999943,6.650000095,6.559999943,6.650000095,50800
52,28/7/2003,ASGN,5.239999771,5.239999771,5.389999866,5.199999809,5.239999771,286200
53,28/7/2003,ASH,9.242378235,12.50682831,12.56709194,12.40237045,12.43852806,733769
54,28/7/2003,ATGE,23.86062622,25.87000084,26.14999962,25.78000069,26,291100
55,28/7/2003,ATI,6.465186596,8.140000343,8.229999542,7.53000021,7.599999905,771600
56,28/7/2003,ATO,12.22410679,24.14999962,24.53000069,24.12999916,24.5,150200
57,28/7/2003,ATR,14.13170624,18.625,18.77499962,18.5,18.625,136000
58,28/7/2003,AVA,7.191791534,14.44999981,14.55000019,14.35000038,14.35999966,197800
59,28/7/2003,AVB,22.47463226,44.58000183,44.77000046,44.34999847,44.5,246500
60,28/7/2003,AVD,4.335547924,4.875,4.887499809,4.829999924,4.829999924,18800
61,28/7/2003,AVK,4.184754372,22.93000031,23.48999977,22.64999962,23.45000076,166600
62,28/7/2003,AVNT,3.416586161,4.050000191,4.050000191,3.930000067,3.930000067,240300
63,28/7/2003,AVY,31.97921181,51.97000122,52.72999954,51.16999817,52.54000092,1368600
64,28/7/2003,AWF,2.234136105,11.69999981,11.73999977,11.60999966,11.68999958,111600
65,28/7/2003,AWR,8.204485893,13.21000004,13.43999958,13.18999958,13.375,35800
66,28/7/2003,AXL,25.55678558,29.10000038,29.47999954,28.85000038,29.47999954,240600
67,28/7/2003,AXP,30.00894737,39.39725113,40.43010712,39.31847763,40.13250351,9912944
68,28/7/2003,AXR,11.07003689,12.94999981,13.10000038,12.94999981,13.10000038,1800
69,28/7/2003,AYI,12.42105293,17.79999924,17.94000053,17.40999985,17.57999992,65500
70,28/7/2003,AZO,82.97000122,82.97000122,82.97000122,80.59999847,80.59999847,1471100
71,28/7/2003,AZZ,2.226334572,2.744999886,2.75,2.732500076,2.737499952,61200
72,28/7/2003,B,8.63955307,12.30000019,12.31999969,11.90999985,11.90999985,173800
73,28/7/2003,BA,22.17636299,32.77000046,32.99000168,32.5,32.68000031,3329700
74,28/7/2003,BAC,26.84113312,41.41500092,41.75500107,41.36500168,41.59999847,6675600
75,28/7/2003,BANC,11.51567364,20.18000031,20.18000031,20.18000031,20.18000031,100
76,28/7/2003,BAX,10.63841057,14.93753433,15.88810444,14.80716991,15.88810444,12889946
77,28/7/2003,BBY,19.55095863,29.09333229,29.44000053,28.57999992,28.71333313,3259950
78,28/7/2003,BC,20.91406059,26.60000038,26.81999969,26.39999962,26.70000076,477400
