,Symbol,date,Cash Ratio,Current Ratio,Operating Cash Flow Ratio,Operating Cash Flow to Sales Ratio,Quick Ratio,Short Term Coverage Ratio,Working Capital
0,AAPL,2018,0.5673249704790101,1.1238426916297297,0.662587921208906,0.29154916319960844,0.9865658104153475,-26.364998297582567,14473000000.0
1,AAPL,2019,0.9511814449762576,1.540125617208044,0.6563782894114532,0.2667099710193947,1.3844473032028604,18.88704409363092,57101000000.0
2,AAPL,2020,0.8629023075755275,1.3636044481554577,0.7654660695308941,0.2938782944465694,1.2181949294064065,-102.11898734177215,38321000000.0
3,AAPL,2021,0.4991911125987201,1.0745531195957954,0.8291135709788733,0.284399030116151,0.9096596297447422,31.30845621426422,9355000000.0
4,AAPL,2022,0.31369900377966253,0.8793560286267226,0.7932810328479952,0.30977003915522106,0.7094075930952969,69.28587634713557,-18577000000.0
5,MSFT,2018,2.2871016276843115,2.900800164136233,0.7503077554370127,0.39764407393983325,2.7398611681028586,2.137971353405437,111174000000.0
6,MSFT,2019,1.927672140593489,2.5288389513108616,0.7517286084701815,0.41468337531686306,2.3529674445404782,2.3501463634316595,106132000000.0
7,MSFT,2020,1.8880791038583875,2.5157654542940118,0.8390955607799752,0.42425619690242283,2.3307702945650672,2.8384636976047903,109605000000.0
8,MSFT,2021,1.4700926040808961,2.0799936835218875,0.8655830898857394,0.4565465708438437,1.8991957769832049,3.007524690390343,95749000000.0
9,MSFT,2022,1.1017542752571465,1.7846069708251824,0.9364022633095643,0.44905936349422504,1.567257735428367,3.0698548426024894,74602000000.0
