,date,symbol,adj_close,close,high,low,open,volume,vendor_name
0,2023-07-31 09:30:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,811.0,yahoo finance
1,2023-07-31 09:30:00-04:00,AAIC,4.690000057220459,4.690000057220459,4.690000057220459,4.639999866485596,4.679999828338623,0.0,yahoo finance
2,2023-07-31 09:31:00-04:00,AAIC,4.650000095367432,4.650000095367432,4.690000057220459,4.639999866485596,4.639999866485596,1002.0,yahoo finance
3,2023-07-31 09:32:00-04:00,AAC,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,453.0,yahoo finance
4,2023-07-31 09:33:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.650000095367432,4.650000095367432,724.0,yahoo finance
5,2023-07-31 09:34:00-04:00,AAIC,4.659999847412109,4.659999847412109,4.659999847412109,4.650000095367432,4.659999847412109,969.0,yahoo finance
6,2023-07-31 09:35:00-04:00,AAIC,4.6504998207092285,4.6504998207092285,4.6504998207092285,4.6504998207092285,4.6504998207092285,102.0,yahoo finance
7,2023-07-31 09:36:00-04:00,AAIC,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,2097.0,yahoo finance
8,2023-07-31 09:37:00-04:00,AAIC,4.639999866485596,4.639999866485596,4.639999866485596,4.639999866485596,4.639999866485596,529.0,yahoo finance
9,2023-07-31 09:40:00-04:00,AAIC,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,732.0,yahoo finance
10,2023-07-31 09:41:00-04:00,AAC,10.610400199890137,10.610400199890137,10.610400199890137,10.610400199890137,10.610400199890137,1001.0,yahoo finance
11,2023-07-31 09:41:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.659999847412109,4.659999847412109,318.0,yahoo finance
12,2023-07-31 09:42:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.609999656677246,10.609999656677246,638.0,yahoo finance
13,2023-07-31 09:48:00-04:00,AAC,10.610099792480469,10.610099792480469,10.610199928283691,10.609999656677246,10.609999656677246,500.0,yahoo finance
14,2023-07-31 09:50:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,105.0,yahoo finance
15,2023-07-31 09:51:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,100.0,yahoo finance
16,2023-07-31 09:54:00-04:00,AAC,10.628999710083008,10.628999710083008,10.628999710083008,10.628999710083008,10.628999710083008,563.0,yahoo finance
17,2023-07-31 09:54:00-04:00,AAIC,4.673999786376953,4.673999786376953,4.673999786376953,4.673999786376953,4.673999786376953,132.0,yahoo finance
18,2023-07-31 09:58:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,221.0,yahoo finance
19,2023-07-31 10:00:00-04:00,AAIC,4.659999847412109,4.659999847412109,4.670000076293945,4.659999847412109,4.670000076293945,2516.0,yahoo finance
20,2023-07-31 10:03:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,1484.0,yahoo finance
21,2023-07-31 10:06:00-04:00,AAC,10.628299713134766,10.628299713134766,10.628299713134766,10.619999885559082,10.619999885559082,1118.0,yahoo finance
22,2023-07-31 10:10:00-04:00,AAIC,4.660099983215332,4.660099983215332,4.660099983215332,4.660099983215332,4.660099983215332,500.0,yahoo finance
23,2023-07-31 10:11:00-04:00,AAC,10.609999656677246,10.609999656677246,10.640000343322754,10.609999656677246,10.630000114440918,5764.0,yahoo finance
24,2023-07-31 10:17:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,500.0,yahoo finance
25,2023-07-31 10:18:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,161.0,yahoo finance
26,2023-07-31 10:20:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,400.0,yahoo finance
27,2023-07-31 10:21:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,201.0,yahoo finance
28,2023-07-31 10:25:00-04:00,AAIC,4.679999828338623,4.679999828338623,4.679999828338623,4.679999828338623,4.679999828338623,175.0,yahoo finance
29,2023-07-31 10:28:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.61989974975586,10.619999885559082,1449.0,yahoo finance
30,2023-07-31 10:29:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.670000076293945,4.670000076293945,200.0,yahoo finance
31,2023-07-31 10:30:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,196.0,yahoo finance
32,2023-07-31 10:31:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.659999847412109,4.670000076293945,1037.0,yahoo finance
33,2023-07-31 10:32:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,111.0,yahoo finance
34,2023-07-31 10:33:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,1821.0,yahoo finance
35,2023-07-31 10:53:00-04:00,AAIC,4.679999828338623,4.679999828338623,4.679999828338623,4.679999828338623,4.679999828338623,115.0,yahoo finance
36,2023-07-31 10:58:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,177.0,yahoo finance
37,2023-07-31 11:02:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,4.670000076293945,158.0,yahoo finance
38,2023-07-31 11:09:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.679999828338623,4.675000190734863,4.679999828338623,212.0,yahoo finance
39,2023-07-31 11:19:00-04:00,AAIC,4.670100212097168,4.670100212097168,4.675000190734863,4.670000076293945,4.675000190734863,1000.0,yahoo finance
40,2023-07-31 11:21:00-04:00,AAIC,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,4.675000190734863,105.0,yahoo finance
41,2023-07-31 11:25:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,1066.0,yahoo finance
42,2023-07-31 11:27:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.675000190734863,4.670000076293945,4.670000076293945,956.0,yahoo finance
43,2023-07-31 11:40:00-04:00,AAC,10.614999771118164,10.614999771118164,10.614999771118164,10.614999771118164,10.614999771118164,401.0,yahoo finance
44,2023-07-31 11:40:00-04:00,AAIC,4.671899795532227,4.671899795532227,4.671899795532227,4.671899795532227,4.671899795532227,335.0,yahoo finance
45,2023-07-31 11:42:00-04:00,AAIC,4.670400142669678,4.670400142669678,4.670400142669678,4.670000076293945,4.670000076293945,922.0,yahoo finance
46,2023-07-31 11:45:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,436.0,yahoo finance
47,2023-07-31 11:52:00-04:00,AAIC,4.670000076293945,4.670000076293945,4.670000076293945,4.664999961853027,4.670000076293945,895.0,yahoo finance
48,2023-07-31 11:53:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,406.0,yahoo finance
49,2023-07-31 12:01:00-04:00,AAIC,4.664999961853027,4.664999961853027,4.664999961853027,4.659999847412109,4.664999961853027,7166.0,yahoo finance
50,2023-07-31 12:02:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,246.0,yahoo finance
51,2023-07-31 12:02:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.664999961853027,4.619999885559082,4.664999961853027,18208.0,yahoo finance
52,2023-07-31 12:03:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,148.0,yahoo finance
53,2023-07-31 12:13:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,200.0,yahoo finance
54,2023-07-31 12:14:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,100.0,yahoo finance
55,2023-07-31 12:15:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.610000133514404,4.619999885559082,1165.0,yahoo finance
56,2023-07-31 12:16:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,603.0,yahoo finance
57,2023-07-31 12:17:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,378.0,yahoo finance
58,2023-07-31 12:18:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.610000133514404,307.0,yahoo finance
59,2023-07-31 12:19:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,680.0,yahoo finance
60,2023-07-31 12:20:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,300.0,yahoo finance
61,2023-07-31 12:21:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
62,2023-07-31 12:22:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,200.0,yahoo finance
63,2023-07-31 12:23:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,400.0,yahoo finance
64,2023-07-31 12:24:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,248.0,yahoo finance
65,2023-07-31 12:25:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.599999904632568,4.599999904632568,477.0,yahoo finance
66,2023-07-31 12:26:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
67,2023-07-31 12:27:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
68,2023-07-31 12:28:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.599999904632568,4.599999904632568,300.0,yahoo finance
69,2023-07-31 12:29:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
70,2023-07-31 12:30:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
71,2023-07-31 12:31:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,401.0,yahoo finance
72,2023-07-31 12:32:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.590000152587891,4.590000152587891,379.0,yahoo finance
73,2023-07-31 12:34:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
74,2023-07-31 12:35:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,105.0,yahoo finance
75,2023-07-31 12:36:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
76,2023-07-31 12:37:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,413.0,yahoo finance
77,2023-07-31 12:38:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
78,2023-07-31 12:39:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
79,2023-07-31 12:40:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,300.0,yahoo finance
80,2023-07-31 12:42:00-04:00,AAC,10.610699653625488,10.610699653625488,10.610699653625488,10.610699653625488,10.610699653625488,160.0,yahoo finance
81,2023-07-31 12:42:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
82,2023-07-31 12:43:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
83,2023-07-31 12:44:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
84,2023-07-31 12:45:00-04:00,AAC,10.61989974975586,10.61989974975586,10.619999885559082,10.61989974975586,10.619999885559082,2970.0,yahoo finance
85,2023-07-31 12:45:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
86,2023-07-31 12:46:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.619999885559082,4.590000152587891,4.590000152587891,4092.0,yahoo finance
87,2023-07-31 12:47:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.610000133514404,626.0,yahoo finance
88,2023-07-31 12:48:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1670.0,yahoo finance
89,2023-07-31 12:49:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,403.0,yahoo finance
90,2023-07-31 12:50:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,205.0,yahoo finance
91,2023-07-31 12:51:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,105.0,yahoo finance
92,2023-07-31 12:52:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,202.0,yahoo finance
93,2023-07-31 12:54:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
